16	M25032101	14450	15100	0	0	0	0.0038	1.27718	9.30045e-06	4.31458e-11	0.0038	1.05209	4.13339e-06	8.94572e-11	0.0038	1.46361	6.35778e-06	1.28749e-10	0.0035	1.89053	5.32852e-06	2.49372e-10	0.0035	2.2306	7.13904e-06	2.4946e-10	0.0035	2.04078	3.75353e-06	2.01834e-10	0.0035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0038	0	0	0	0.0038	0	0	0	0.0038	0	0	0	0.0038	9.89493	2.06687e-06	8.87363e-10	0.004	3.12998	4.96532e-06	1.21237e-10	0.004
Date	Time	Field	Tin1	Tin2	Tout	TAlimout	HP1	HP2	BP	Flow1	Flow2	Rpm1	Rpm2	Idcct1	Idcct2	Idcct3	Idcct4	Icoil1	Ucoil1	DRcoil1	Tcal1	Icoil2	Ucoil2	DRcoil2	Tcal2	Icoil3	Ucoil3	DRcoil3	Tcal3	Icoil4	Ucoil4	DRcoil4	Tcal4	Icoil5	Ucoil5	DRcoil5	Tcal5	Icoil6	Ucoil6	DRcoil6	Tcal6	Icoil7	Ucoil7	DRcoil7	Tcal7	Icoil8	Ucoil8	DRcoil8	Tcal8	Icoil9	Ucoil9	DRcoil9	Tcal9	Icoil10	Ucoil10	DRcoil10	Tcal10	Icoil11	Ucoil11	DRcoil11	Tcal11	Icoil12	Ucoil12	DRcoil12	Tcal12	Icoil13	Ucoil13	DRcoil13	Tcal13	Icoil14	Ucoil14	DRcoil14	Tcal14	Icoil15	Ucoil15	DRcoil15	Tcal15	Icoil16	Ucoil16	DRcoil16	Tcal16	Pmagnet	Ptot	teb	tsb	debitbrut	Q	
2025.12.02	14:31:30	0.0142	9.3	10.1	11.4	13.2	6.5	6.6	3.7	48.6	47.0	1000.0	1000.0	11.72	0.00	5.49	4.65	0.0	0.0	0.0	0.0	11.72	-0.02	0.0	10.8	11.72	0.01	0.0	10.8	11.72	0.02	0.0	10.8	11.72	0.05	0.0	10.8	11.72	0.05	0.0	10.8	11.72	0.05	0.0	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.15	0.13	0.0	10.4	10.15	0.08	0.0	10.4	0.00	0.00	8.4	11.3	1244.0	-4.89	
2025.12.02	14:31:31	0.0122	9.3	10.1	11.4	13.2	6.5	6.6	3.7	48.7	47.1	1000.0	1000.0	9.43	0.00	5.47	4.66	0.0	0.0	0.0	0.0	9.45	-0.02	0.0	10.8	9.45	0.01	0.0	10.8	9.45	0.02	0.0	10.8	9.45	0.04	0.0	10.8	9.45	0.04	0.0	10.8	9.45	0.04	0.0	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.13	0.12	0.0	10.4	10.13	0.06	0.0	10.4	0.00	0.00	8.4	11.3	1244.0	-4.89	
2025.12.02	14:31:32	0.0113	9.3	10.1	11.3	13.2	6.5	6.6	3.7	48.8	47.0	1000.0	1000.0	8.47	0.00	5.46	4.66	0.0	0.0	0.0	0.0	8.48	-0.02	0.0	10.7	8.48	0.01	0.0	10.7	8.48	0.01	0.0	10.7	8.48	0.04	0.0	10.7	8.48	0.04	0.0	10.7	8.48	0.04	0.0	10.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.12	0.10	0.0	10.3	10.12	0.05	0.0	10.3	0.00	0.00	8.4	11.3	1244.0	-4.89	
2025.12.02	14:31:33	0.0104	9.3	10.1	11.3	13.2	6.5	6.6	3.7	48.8	46.9	1000.0	1000.0	7.46	0.00	5.45	4.68	0.0	0.0	0.0	0.0	7.47	-0.02	0.0	10.7	7.47	0.01	0.0	10.7	7.47	0.01	0.0	10.7	7.47	0.04	0.0	10.7	7.47	0.03	0.0	10.7	7.47	0.04	0.0	10.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.12	0.11	0.0	10.3	10.12	0.05	0.0	10.3	0.00	0.00	8.4	11.3	1244.0	-4.92	
2025.12.02	14:31:34	0.0095	9.2	10.1	11.3	13.2	6.5	6.6	3.7	48.8	46.9	1000.0	1000.0	6.47	0.00	5.35	4.70	0.0	0.0	0.0	0.0	6.48	-0.03	0.0	10.7	6.48	0.00	0.0	10.7	6.48	0.01	0.0	10.7	6.48	0.04	0.0	10.7	6.48	0.03	0.0	10.7	6.48	0.03	0.0	10.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.06	0.12	0.0	10.3	10.06	0.06	0.0	10.3	0.00	0.00	8.4	11.3	1221.0	-4.92	
2025.12.02	14:31:35	0.0107	9.2	10.1	11.2	13.1	6.5	6.6	3.7	48.7	46.9	1000.0	1000.0	7.86	0.00	5.36	4.71	0.0	0.0	0.0	0.0	7.82	-0.02	0.0	10.7	7.82	0.01	0.0	10.7	7.82	0.01	0.0	10.7	7.82	0.04	0.0	10.7	7.82	0.03	0.0	10.7	7.82	0.04	0.0	10.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.07	0.04	0.0	10.2	10.07	-0.03	0.0	10.2	0.00	0.00	8.4	11.3	1221.0	-4.92	
2025.12.02	14:31:36	0.0123	9.2	10.1	11.2	13.1	6.5	6.6	3.7	48.7	46.9	1000.0	1000.0	9.57	0.00	5.41	4.71	0.0	0.0	0.0	0.0	9.57	-0.02	0.0	10.7	9.57	0.01	0.0	10.7	9.57	0.01	0.0	10.7	9.57	0.04	0.0	10.7	9.57	0.03	0.0	10.7	9.57	0.04	0.0	10.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.12	0.08	0.0	10.2	10.12	0.02	0.0	10.2	0.00	0.00	8.4	11.3	1221.0	-4.92	
2025.12.02	14:31:37	0.0118	9.2	10.1	11.1	13.1	6.5	6.6	3.7	48.6	46.8	1000.0	1000.0	9.01	0.00	5.46	4.75	0.0	0.0	0.0	0.0	9.01	-0.02	0.0	10.6	9.01	0.01	0.0	10.6	9.01	0.01	0.0	10.6	9.01	0.04	0.0	10.6	9.01	0.03	0.0	10.6	9.01	0.04	0.0	10.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.20	0.09	0.0	10.2	10.20	0.03	0.0	10.2	0.00	0.00	8.4	11.3	1221.0	-4.92	
2025.12.02	14:31:38	0.0119	9.2	10.1	11.1	13.1	6.5	6.6	3.7	48.5	46.8	1000.0	1000.0	9.12	0.00	5.40	4.73	0.0	0.0	0.0	0.0	9.13	-0.02	0.0	10.6	9.13	0.00	0.0	10.6	9.13	0.01	0.0	10.6	9.13	0.04	0.0	10.6	9.13	0.03	0.0	10.6	9.13	0.04	0.0	10.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.13	0.09	0.0	10.2	10.13	0.03	0.0	10.2	0.00	0.00	8.4	11.3	1221.0	-4.92	
2025.12.02	14:31:39	0.0119	9.2	10.1	11.0	13.1	6.5	6.6	3.7	48.5	46.9	1000.0	1000.0	9.08	0.00	5.39	4.70	0.0	0.0	0.0	0.0	9.09	-0.02	0.0	10.6	9.09	0.01	0.0	10.6	9.09	0.01	0.0	10.6	9.09	0.04	0.0	10.6	9.09	0.04	0.0	10.6	9.09	0.04	0.0	10.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.08	0.10	0.0	10.1	10.08	0.04	0.0	10.1	0.00	0.00	8.4	11.3	1221.0	-4.92	
2025.12.02	14:31:40	0.0118	9.2	10.1	11.0	13.1	6.5	6.6	3.7	48.5	47.2	1000.0	1000.0	9.03	0.00	5.42	4.78	0.0	0.0	0.0	0.0	9.02	-0.02	0.0	10.5	9.02	0.01	0.0	10.5	9.02	0.01	0.0	10.5	9.02	0.04	0.0	10.5	9.02	0.04	0.0	10.5	9.02	0.04	0.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.20	0.09	0.0	10.1	10.20	0.03	0.0	10.1	0.00	0.00	8.4	11.3	1211.0	-4.95	
2025.12.02	14:31:41	0.0120	9.2	10.1	10.9	13.0	6.5	6.6	3.7	48.5	47.2	1000.0	1000.0	9.20	0.00	5.36	4.74	0.0	0.0	0.0	0.0	9.19	-0.02	0.0	10.5	9.19	0.01	0.0	10.5	9.19	0.01	0.0	10.5	9.19	0.05	0.0	10.5	9.19	0.03	0.0	10.5	9.19	0.04	0.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.09	0.09	0.0	10.1	10.09	0.02	0.0	10.1	0.00	0.00	8.4	11.3	1211.0	-4.95	
2025.12.02	14:31:42	0.0118	9.2	10.1	10.9	13.0	6.5	6.6	3.7	48.5	47.1	1000.0	1000.0	9.00	0.00	5.38	4.76	0.0	0.0	0.0	0.0	8.99	-0.02	0.0	10.5	8.99	0.01	0.0	10.5	8.99	0.01	0.0	10.5	8.99	0.04	0.0	10.5	8.99	0.03	0.0	10.5	8.99	0.04	0.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.14	0.10	0.0	10.1	10.14	0.03	0.0	10.1	0.00	0.00	8.4	11.3	1211.0	-4.95	
2025.12.02	14:31:43	0.0119	9.2	10.1	10.8	13.0	6.5	6.6	3.7	48.4	47.1	1000.0	1000.0	9.06	0.00	5.38	4.77	0.0	0.0	0.0	0.0	9.06	-0.02	0.0	10.5	9.06	0.01	0.0	10.5	9.06	0.01	0.0	10.5	9.06	0.04	0.0	10.5	9.06	0.03	0.0	10.5	9.06	0.04	0.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.15	0.09	0.0	10.0	10.15	0.03	0.0	10.0	0.00	0.00	8.4	11.3	1211.0	-4.95	
2025.12.02	14:31:44	0.0118	9.2	10.1	10.7	13.0	6.5	6.6	3.7	48.4	47.1	1000.0	1000.0	9.05	0.00	5.37	4.76	0.0	0.0	0.0	0.0	9.05	-0.02	0.0	10.4	9.05	0.01	0.0	10.4	9.05	0.01	0.0	10.4	9.05	0.05	0.0	10.4	9.05	0.04	0.0	10.4	9.05	0.04	0.0	10.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.13	0.08	0.0	10.0	10.13	0.03	0.0	10.0	0.00	0.00	8.4	11.3	1211.0	-4.95	
2025.12.02	14:31:45	0.0118	9.2	10.1	10.7	13.0	6.5	6.6	3.7	48.3	47.2	1000.0	1000.0	9.01	0.00	5.39	4.82	0.0	0.0	0.0	0.0	9.00	-0.02	0.0	10.4	9.00	0.01	0.0	10.4	9.00	0.01	0.0	10.4	9.00	0.04	0.0	10.4	9.00	0.04	0.0	10.4	9.00	0.04	0.0	10.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.20	0.09	0.0	10.0	10.20	0.03	0.0	10.0	0.00	0.00	8.4	11.3	1211.0	-4.95	
2025.12.02	14:31:46	0.0117	9.2	10.1	10.7	13.0	6.5	6.6	3.7	48.3	47.1	1000.0	1000.0	8.95	0.00	5.31	4.78	0.0	0.0	0.0	0.0	8.96	-0.02	0.0	10.4	8.96	0.01	0.0	10.4	8.96	0.01	0.0	10.4	8.96	0.04	0.0	10.4	8.96	0.04	0.0	10.4	8.96	0.04	0.0	10.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.08	0.09	0.0	10.0	10.08	0.04	0.0	10.0	0.00	0.00	8.4	11.3	1211.0	-4.91	
2025.12.02	14:31:47	0.0118	9.2	10.1	10.6	13.0	6.5	6.6	3.7	48.3	47.1	1000.0	1000.0	9.00	0.00	5.29	4.78	0.0	0.0	0.0	0.0	9.00	-0.02	0.0	10.4	9.00	0.01	0.0	10.4	9.00	0.01	0.0	10.4	9.00	0.04	0.0	10.4	9.00	0.03	0.0	10.4	9.00	0.04	0.0	10.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.07	0.08	0.0	9.9	10.07	0.03	0.0	9.9	0.00	0.00	8.4	11.3	1224.0	-4.91	
2025.12.02	14:31:48	0.0117	9.2	10.1	10.6	13.0	6.5	6.6	3.7	48.3	47.1	1000.0	1000.0	8.92	0.00	5.28	4.79	0.0	0.0	0.0	0.0	8.92	-0.02	0.0	10.4	8.92	0.01	0.0	10.4	8.92	0.02	0.0	10.4	8.92	0.04	0.0	10.4	8.92	0.04	0.0	10.4	8.92	0.04	0.0	10.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.06	0.09	0.0	9.9	10.06	0.04	0.0	9.9	0.00	0.00	8.4	11.3	1224.0	-4.91	
2025.12.02	14:31:49	0.0117	9.2	10.1	10.6	13.0	6.5	6.6	3.7	48.4	47.0	1000.0	1000.0	8.90	0.00	5.31	4.82	0.0	0.0	0.0	0.0	8.90	-0.02	0.0	10.3	8.90	0.01	0.0	10.3	8.90	0.01	0.0	10.3	8.90	0.04	0.0	10.3	8.90	0.04	0.0	10.3	8.90	0.04	0.0	10.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.13	0.10	0.0	9.9	10.13	0.03	0.0	9.9	0.00	0.00	8.4	11.3	1224.0	-4.91	
2025.12.02	14:31:50	0.0130	9.2	10.1	10.5	13.0	6.5	6.5	3.7	48.4	47.0	1000.0	1000.0	8.92	1.50	5.28	4.81	0.0	0.0	0.0	0.0	10.42	-0.02	0.0	10.3	10.42	0.01	0.0	10.3	10.42	0.01	0.0	10.3	10.42	0.04	0.0	10.3	10.42	0.03	0.0	10.3	10.42	0.04	0.0	10.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.08	0.09	0.0	9.9	10.08	0.03	0.0	9.9	0.00	0.00	8.4	11.3	1224.0	-4.91	
2025.12.02	14:31:51	0.0131	9.2	10.1	10.5	13.0	6.5	6.6	3.7	48.4	47.0	1000.0	1000.0	8.93	1.52	5.28	4.79	0.0	0.0	0.0	0.0	10.45	-0.02	0.0	10.3	10.45	0.01	0.0	10.3	10.45	0.01	0.0	10.3	10.45	0.04	0.0	10.3	10.45	0.03	0.0	10.3	10.45	0.04	0.0	10.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.07	0.08	0.0	9.9	10.07	0.03	0.0	9.9	0.00	0.00	8.4	11.3	1224.0	-4.91	
2025.12.02	14:31:52	0.0130	9.2	10.1	10.4	13.0	6.5	6.6	3.7	48.5	46.8	1000.0	1000.0	8.88	1.53	5.25	4.79	0.0	0.0	0.0	0.0	10.41	-0.02	0.0	10.3	10.41	0.01	0.0	10.3	10.41	0.01	0.0	10.3	10.41	0.04	0.0	10.3	10.41	0.04	0.0	10.3	10.41	0.04	0.0	10.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.04	0.08	0.0	9.8	10.04	0.03	0.0	9.8	0.00	0.00	8.4	11.3	1224.0	-4.89	
2025.12.02	14:31:53	0.0131	9.1	10.1	10.4	13.0	6.5	6.6	3.7	48.4	46.6	1000.0	1000.0	8.86	1.57	5.31	4.84	0.0	0.0	0.0	0.0	10.44	-0.02	0.0	10.3	10.44	0.01	0.0	10.3	10.44	0.01	0.0	10.3	10.44	0.04	0.0	10.3	10.44	0.03	0.0	10.3	10.44	0.04	0.0	10.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.15	0.08	0.0	9.8	10.15	0.03	0.0	9.8	0.00	0.00	8.4	11.3	1224.0	-4.89	
2025.12.02	14:31:54	0.0132	9.1	10.1	10.4	13.0	6.5	6.6	3.7	48.4	46.6	1000.0	1000.0	8.91	1.60	5.32	4.89	0.0	0.0	0.0	0.0	10.52	-0.02	0.0	10.2	10.52	0.01	0.0	10.2	10.52	0.01	0.0	10.2	10.52	0.04	0.0	10.2	10.52	0.03	0.0	10.2	10.52	0.04	0.0	10.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.21	0.09	0.0	9.7	10.21	0.03	0.0	9.7	0.00	0.00	8.4	11.3	1224.0	-4.89	
2025.12.02	14:31:55	0.0130	9.1	10.1	10.3	13.0	6.5	6.6	3.7	48.3	46.7	1000.0	1000.0	8.79	1.60	5.27	4.86	0.0	0.0	0.0	0.0	10.38	-0.02	0.0	10.2	10.38	0.01	0.0	10.2	10.38	0.01	0.0	10.2	10.38	0.05	0.0	10.2	10.38	0.03	0.0	10.2	10.38	0.04	0.0	10.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.13	0.10	0.0	9.7	10.13	0.03	0.0	9.7	0.00	0.00	8.4	11.3	1224.0	-4.89	
2025.12.02	14:31:56	0.0130	9.1	10.1	10.3	13.0	6.5	6.6	3.7	48.3	46.7	1000.0	1000.0	8.71	1.62	5.28	4.87	0.0	0.0	0.0	0.0	10.34	-0.02	0.0	10.2	10.34	0.01	0.0	10.2	10.34	0.01	0.0	10.2	10.34	0.05	0.0	10.2	10.34	0.03	0.0	10.2	10.34	0.04	0.0	10.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.15	0.09	0.0	9.7	10.15	0.04	0.0	9.7	0.00	0.00	8.4	11.3	1224.0	-4.89	
2025.12.02	14:31:57	0.0131	9.1	10.1	10.2	13.0	6.5	6.6	3.7	48.3	46.8	1000.0	1000.0	8.76	1.67	5.32	4.89	0.0	0.0	0.0	0.0	10.44	-0.02	0.0	10.2	10.44	0.01	0.0	10.2	10.44	0.01	0.0	10.2	10.44	0.04	0.0	10.2	10.44	0.03	0.0	10.2	10.44	0.04	0.0	10.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.21	0.09	0.0	9.7	10.21	0.04	0.0	9.7	0.00	0.00	8.4	11.3	1224.0	-4.89	
2025.12.02	14:31:58	0.0131	9.1	10.1	10.2	13.0	6.5	6.6	3.7	48.4	47.0	1000.0	1000.0	8.82	1.67	5.30	4.89	0.0	0.0	0.0	0.0	10.47	-0.02	0.0	10.2	10.47	0.01	0.0	10.2	10.47	0.01	0.0	10.2	10.47	0.04	0.0	10.2	10.47	0.03	0.0	10.2	10.47	0.04	0.0	10.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.19	0.09	0.0	9.7	10.19	0.03	0.0	9.7	0.00	0.00	8.4	11.3	1224.0	-4.89	
2025.12.02	14:31:59	0.0131	9.1	10.1	10.1	13.0	6.5	6.5	3.7	48.4	47.1	1000.0	1000.0	8.70	1.70	5.28	4.88	0.0	0.0	0.0	0.0	10.39	-0.02	0.0	10.1	10.39	0.01	0.0	10.1	10.39	0.01	0.0	10.1	10.39	0.05	0.0	10.1	10.39	0.03	0.0	10.1	10.39	0.04	0.0	10.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.16	0.08	0.0	9.6	10.16	0.03	0.0	9.6	0.00	0.00	8.4	11.3	1232.0	-4.93	
2025.12.02	14:32:00	0.0130	9.1	10.1	10.1	13.1	6.5	6.5	3.7	48.5	47.1	1000.0	1000.0	8.63	1.73	5.24	4.90	0.0	0.0	0.0	0.0	10.37	-0.02	0.0	10.1	10.37	0.01	0.0	10.1	10.37	0.01	0.0	10.1	10.37	0.04	0.0	10.1	10.37	0.03	0.0	10.1	10.37	0.04	0.0	10.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.15	0.09	0.0	9.6	10.15	0.03	0.0	9.6	0.00	0.00	8.4	11.2	1232.0	-4.93	
2025.12.02	14:32:01	0.0130	9.1	10.1	10.1	13.1	6.5	6.6	3.7	48.5	47.0	1000.0	1000.0	8.61	1.80	5.21	4.88	0.0	0.0	0.0	0.0	10.41	-0.02	0.0	10.1	10.41	0.01	0.0	10.1	10.41	0.01	0.0	10.1	10.41	0.04	0.0	10.1	10.41	0.03	0.0	10.1	10.41	0.04	0.0	10.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.09	0.10	0.0	9.6	10.09	0.04	0.0	9.6	0.00	0.00	8.4	11.2	1232.0	-4.93	
2025.12.02	14:32:02	0.0130	9.1	10.1	10.0	13.1	6.5	6.6	3.7	48.5	47.0	1000.0	1000.0	8.55	1.83	5.24	4.91	0.0	0.0	0.0	0.0	10.38	-0.02	0.0	10.1	10.38	0.01	0.0	10.1	10.38	0.01	0.0	10.1	10.38	0.05	0.0	10.1	10.38	0.03	0.0	10.1	10.38	0.04	0.0	10.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.15	0.09	0.0	9.6	10.15	0.03	0.0	9.6	0.00	0.00	8.4	11.2	1232.0	-4.93	
2025.12.02	14:32:03	0.0132	9.1	10.1	10.1	13.1	6.5	6.6	3.7	48.5	46.8	1000.0	1000.0	8.68	1.83	5.24	4.90	0.0	0.0	0.0	0.0	10.51	-0.02	0.0	10.1	10.51	0.01	0.0	10.1	10.51	0.01	0.0	10.1	10.51	0.04	0.0	10.1	10.51	0.04	0.0	10.1	10.51	0.04	0.0	10.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.14	0.10	0.0	9.6	10.14	0.03	0.0	9.6	0.00	0.00	8.4	11.2	1232.0	-4.93	
2025.12.02	14:32:04	0.0130	9.1	10.1	10.0	13.1	6.5	6.6	3.7	48.5	46.6	1000.0	1000.0	8.49	1.86	5.20	4.91	0.0	0.0	0.0	0.0	10.35	-0.02	0.0	10.1	10.35	0.01	0.0	10.1	10.35	0.01	0.0	10.1	10.35	0.04	0.0	10.1	10.35	0.04	0.0	10.1	10.35	0.04	0.0	10.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.10	0.09	0.0	9.6	10.10	0.03	0.0	9.6	0.00	0.00	8.4	11.2	1232.0	-4.93	
2025.12.02	14:32:05	0.0131	9.1	10.1	10.0	13.1	6.5	6.6	3.7	48.5	46.6	1000.0	1000.0	8.58	1.90	5.18	4.90	0.0	0.0	0.0	0.0	10.48	-0.02	0.0	10.1	10.48	0.01	0.0	10.1	10.48	0.01	0.0	10.1	10.48	0.04	0.0	10.1	10.48	0.03	0.0	10.1	10.48	0.04	0.0	10.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.08	0.09	0.0	9.6	10.08	0.03	0.0	9.6	0.00	0.00	8.4	11.2	1231.0	-4.91	
